t,gap,tracked_x,tracked_y,tracked_yaw,refined_x,refined_y,refined_yaw,refined_overlap,camera_x,camera_y,camera_yaw
460.352,0.212243,2.111028,-2.150771,1.455754,1.861028,-2.050771,1.516841,0.894444,-0.496636,0.684779,-3.093644
462.450,0.190716,2.103959,-2.152156,1.456321,1.903959,-2.052156,1.526134,0.883333,-0.494122,0.678028,-3.093077
464.452,0.214474,2.109343,-2.168459,1.456628,1.909343,-1.943459,1.526441,0.905556,-0.478909,0.685987,-3.092770
466.550,0.175336,2.111563,-2.157087,1.457333,1.911563,-2.257087,1.527146,0.883333,-0.490491,0.686332,-3.092065
468.550,0.168420,2.108740,-2.158878,1.457402,1.883740,-1.958878,1.535942,0.850000,-0.488265,0.683837,-3.091996
470.552,0.192070,2.110275,-2.153789,1.456712,1.910275,-2.278789,1.526525,0.905556,-0.493536,0.684526,-3.092686
472.552,0.201886,2.105948,-2.162202,1.456303,1.905948,-1.962202,1.517390,0.883333,-0.484532,0.681622,-3.093095
474.651,0.207125,2.111168,-2.155662,1.457704,1.811168,-2.155662,1.527517,0.883333,-0.491832,0.685711,-3.091694
476.652,0.192874,2.116090,-2.152289,1.457779,1.916090,-2.302289,1.527592,0.872222,-0.495960,0.690020,-3.091619
478.652,0.187651,2.114917,-2.151901,1.456996,1.914917,-2.326901,1.518082,0.888889,-0.496152,0.688800,-3.092402
480.751,0.198384,2.115297,-2.157310,1.458241,1.915297,-2.357310,1.528054,0.900000,-0.490876,0.690053,-3.091157
482.850,0.172411,2.105981,-2.156066,1.455672,1.905981,-2.031066,1.525485,0.872222,-0.490592,0.680659,-3.093726
484.850,0.169193,2.105706,-2.140013,1.456436,1.880706,-2.090013,1.526249,0.877778,-0.506388,0.677782,-3.092962
486.851,0.189423,2.112179,-2.154852,1.455392,1.912179,-2.079852,1.525205,0.900000,-0.492796,0.686577,-3.094006
488.953,0.189713,2.112657,-2.150832,1.457145,1.937657,-2.300832,1.518231,0.883333,-0.496840,0.686397,-3.092253
491.052,0.168955,2.113985,-2.152076,1.457165,1.913985,-2.302076,1.535705,0.883333,-0.495828,0.687908,-3.092233
493.052,0.181114,2.110247,-2.159117,1.457265,1.835247,-2.309117,1.527078,0.877778,-0.488274,0.685363,-3.092133
495.150,0.183705,2.108997,-2.151658,1.457450,1.858997,-2.276658,1.527263,0.900000,-0.495431,0.682920,-3.091948
497.151,0.193363,2.108008,-2.149598,1.457705,1.883008,-2.299598,1.527518,0.872222,-0.497303,0.681609,-3.091693
499.151,0.200725,2.111401,-2.160659,1.455015,1.936401,-2.335659,1.516102,0.900000,-0.486940,0.686752,-3.094383
501.250,0.203064,2.109681,-2.163324,1.457117,1.909681,-1.963324,1.526930,0.888889,-0.484031,0.685487,-3.092281
503.252,0.199224,2.110720,-2.148779,1.456567,1.835720,-2.198779,1.517654,0.888889,-0.498552,0.684152,-3.092831
505.352,0.185959,2.112237,-2.148061,1.457092,1.887237,-2.048061,1.518179,0.883333,-0.499506,0.685533,-3.092306
507.452,0.177124,2.104551,-2.147829,1.455850,1.904551,-2.022829,1.508210,0.872222,-0.498488,0.677911,-3.093548
509.452,0.207357,2.107959,-2.145799,1.455839,1.932959,-2.345799,1.516925,0.888889,-0.501044,0.680944,-3.093559
511.551,0.231631,2.110843,-2.162658,1.456905,1.910843,-2.262658,1.526718,0.905556,-0.484876,0.686526,-3.092493
513.551,0.179290,2.106370,-2.162477,1.457286,1.931370,-2.212477,1.518373,0.888889,-0.484330,0.682082,-3.092112
515.551,0.186652,2.108782,-2.157322,1.455705,1.858782,-2.132322,1.525518,0.866667,-0.489807,0.683626,-3.093693
517.552,0.206784,2.109362,-2.155860,1.457331,1.859362,-2.255860,1.509691,0.894444,-0.491344,0.683961,-3.092066
519.650,0.207932,2.104650,-2.153566,1.457075,1.854650,-2.253566,1.526888,0.900000,-0.492844,0.678940,-3.092323
521.752,0.205970,2.111227,-2.141956,1.458502,1.836227,-2.041956,1.537042,0.888889,-0.505366,0.683546,-3.090896
523.852,0.198254,2.110641,-2.155608,1.458050,1.910641,-2.230608,1.527863,0.855556,-0.491801,0.685182,-3.091348
525.950,0.199359,2.112164,-2.142574,1.456597,1.912164,-2.142574,1.526410,0.894444,-0.504909,0.684570,-3.092801
527.952,0.185066,2.109617,-2.159337,1.456269,1.859617,-2.184337,1.526082,0.877778,-0.487955,0.684777,-3.093129
530.050,0.194618,2.104028,-2.152849,1.456204,1.854028,-2.352849,1.517290,0.883333,-0.493450,0.678209,-3.093194
532.052,0.220762,2.105714,-2.150696,1.457905,1.905714,-1.950696,1.518992,0.905556,-0.495847,0.679523,-3.091493
534.152,0.194771,2.109373,-2.155909,1.457641,1.884373,-2.230909,1.536181,0.900000,-0.491297,0.683980,-3.091757
536.250,0.190710,2.107132,-2.152480,1.457898,1.857132,-2.252480,1.527711,0.883333,-0.494318,0.681212,-3.091500
538.251,0.179915,2.108333,-2.152666,1.455946,1.908333,-1.977666,1.508306,0.877778,-0.494329,0.682427,-3.093452
540.352,0.196137,2.116280,-2.157842,1.457587,1.916280,-2.032842,1.536126,0.888889,-0.490511,0.691109,-3.091811
542.453,0.222915,2.108541,-2.147510,1.455469,1.883541,-2.197510,1.525282,0.911111,-0.499450,0.681796,-3.093929
544.552,0.197934,2.106606,-2.152790,1.456762,1.906606,-2.252790,1.526575,0.888889,-0.493926,0.680744,-3.092636
546.552,0.199752,2.109051,-2.158286,1.458391,1.884051,-2.258286,1.528204,0.883333,-0.488899,0.684048,-3.091007
548.650,0.207821,2.110902,-2.157609,1.457071,1.910902,-1.982609,1.526884,0.900000,-0.489868,0.685764,-3.092327
550.650,0.197904,2.109965,-2.152187,1.456892,1.884965,-2.027187,1.526705,0.866667,-0.495067,0.683960,-3.092506
552.652,0.185622,2.106358,-2.160861,1.457658,1.906358,-1.960861,1.527471,0.883333,-0.485922,0.681809,-3.091740
554.752,0.188051,2.106651,-2.155407,1.457492,1.881651,-2.255407,1.509851,0.883333,-0.491351,0.681212,-3.091906
556.753,0.175079,2.109878,-2.159279,1.456545,1.859878,-2.159279,1.508904,0.877778,-0.488054,0.685025,-3.092853
558.852,0.169932,2.113243,-2.152993,1.456511,1.963243,-1.952993,1.526324,0.861111,-0.494803,0.687325,-3.092887
560.951,0.200618,2.113091,-2.147384,1.457926,1.888091,-2.222384,1.527739,0.900000,-0.500313,0.686266,-3.091472
563.053,0.227905,2.108271,-2.153770,1.456866,1.883271,-2.228770,1.517952,0.922222,-0.493229,0.682546,-3.092532
565.150,0.210373,2.112754,-2.160493,1.458352,1.912754,-2.210493,1.528165,0.911111,-0.487323,0.688060,-3.091046
567.151,0.186595,2.115935,-2.150808,1.457497,1.890935,-2.050808,1.527311,0.888889,-0.497395,0.689627,-3.091901
569.250,0.214258,2.106959,-2.160684,1.457298,1.856959,-2.160684,1.509658,0.905556,-0.486194,0.682373,-3.092100
571.251,0.203819,2.104287,-2.161842,1.456850,1.854287,-2.136842,1.517936,0.894444,-0.484618,0.679924,-3.092548
573.251,0.178838,2.106895,-2.157713,1.456438,1.931895,-2.232713,1.526251,0.894444,-0.489116,0.681827,-3.092960
575.350,0.208978,2.110088,-2.159169,1.457088,1.860088,-2.209169,1.526901,0.905556,-0.488197,0.685214,-3.092310
577.351,0.205417,2.109155,-2.153511,1.456880,1.909155,-2.153511,1.535420,0.888889,-0.493629,0.683375,-3.092518
579.351,0.200298,2.112197,-2.160462,1.456978,1.912197,-2.060462,1.509338,0.861111,-0.487263,0.687505,-3.092420
581.450,0.187315,2.111755,-2.155479,1.457989,1.911755,-2.155479,1.527802,0.877778,-0.492108,0.686261,-3.091409
583.451,0.188284,2.112370,-2.151903,1.457288,1.987370,-2.351903,1.527101,0.888889,-0.495736,0.686287,-3.092110
585.451,0.197511,2.105911,-2.155003,1.456927,1.855911,-2.230003,1.526740,0.883333,-0.491629,0.680417,-3.092471
587.550,0.194797,2.105597,-2.153740,1.455362,1.855597,-2.003740,1.525175,0.877778,-0.492825,0.679902,-3.094036
589.552,0.220409,2.106177,-2.147302,1.456807,1.881177,-1.947302,1.535347,0.900000,-0.499272,0.679429,-3.092591
591.552,0.201155,2.111387,-2.161191,1.457547,1.961387,-2.361191,1.509906,0.888889,-0.486412,0.686825,-3.091851
593.652,0.184890,2.107419,-2.157209,1.455508,1.857419,-2.257209,1.525321,0.888889,-0.489698,0.682263,-3.093890
595.750,0.177838,2.111856,-2.153552,1.458835,1.911856,-2.028552,1.528648,0.866667,-0.494026,0.686048,-3.090563
597.751,0.182591,2.109554,-2.155996,1.457239,1.859554,-2.330996,1.527052,0.883333,-0.491241,0.684172,-3.092159
599.850,0.166930,2.107730,-2.152197,1.458188,1.907730,-2.127197,1.528001,0.872222,-0.494694,0.681757,-3.091210
601.852,0.156350,2.109124,-2.164989,1.457200,1.859124,-2.239989,1.527013,0.861111,-0.482298,0.685207,-3.092198
603.952,0.200721,2.110908,-2.163350,1.456337,1.910908,-2.063350,1.526151,0.872222,-0.484204,0.686702,-3.093060
605.952,0.239310,2.109199,-2.158482,1.457844,1.809199,-2.308482,1.527658,0.900000,-0.488731,0.684226,-3.091553
608.052,0.202389,2.114867,-2.152208,1.457926,1.889867,-2.077208,1.527739,0.877778,-0.495841,0.688801,-3.091472
610.149,0.197609,2.108650,-2.151123,1.457750,1.833650,-2.276123,1.527563,0.888889,-0.495903,0.682489,-3.091648
612.152,0.189185,2.110691,-2.146837,1.456575,1.885691,-2.271837,1.535114,0.888889,-0.500463,0.683808,-3.092823
614.252,0.190751,2.108918,-2.157723,1.457785,1.858918,-2.257723,1.527598,0.877778,-0.489434,0.683825,-3.091613
616.353,0.197107,2.105934,-2.148505,1.456599,1.905934,-1.948505,1.526412,0.877778,-0.498046,0.679385,-3.092799
618.450,0.190645,2.103307,-2.151946,1.456757,1.853307,-2.376946,1.509117,0.872222,-0.494224,0.677351,-3.092641
620.450,0.168001,2.106290,-2.166716,1.456230,1.906290,-1.991716,1.526043,0.872222,-0.480133,0.682691,-3.093168
622.451,0.195752,2.107510,-2.144071,1.456524,1.907510,-1.944071,1.526337,0.883333,-0.502677,0.680221,-3.092874
624.551,0.212762,2.109707,-2.159594,1.457840,1.909707,-2.034594,1.536380,0.888889,-0.487716,0.684908,-3.091558
626.652,0.212367,2.107470,-2.160182,1.457409,1.807470,-2.285182,1.527222,0.883333,-0.486772,0.682796,-3.091989
628.652,0.182612,2.110355,-2.150905,1.457002,1.810355,-2.150905,1.526815,0.872222,-0.496395,0.684137,-3.092396
630.750,0.198597,2.112948,-2.149215,1.457113,1.862948,-2.049215,1.535653,0.888889,-0.498483,0.686422,-3.092285
632.752,0.183162,2.107502,-2.145351,1.457024,1.857502,-2.320351,1.509384,0.872222,-0.501412,0.680420,-3.092374
634.852,0.193061,2.109601,-2.152554,1.457365,1.859601,-1.927554,1.535905,0.888889,-0.494645,0.683660,-3.092033
636.852,0.133698,2.104465,-2.165382,1.457967,1.904465,-2.065382,1.527781,0.866667,-0.481154,0.680674,-3.091430
638.950,0.169682,2.102355,-2.156162,1.456945,1.902355,-2.331162,1.526759,0.866667,-0.489909,0.677096,-3.092453
640.951,0.170286,2.108347,-2.157843,1.456465,1.983347,-2.357843,1.526278,0.877778,-0.489223,0.683281,-3.092933
643.050,0.184765,2.111185,-2.152589,1.457904,1.936185,-2.302589,1.510264,0.888889,-0.494868,0.685229,-3.091494
645.051,0.159718,2.105009,-2.156273,1.455778,1.980009,-2.156273,1.525591,0.866667,-0.490230,0.679733,-3.093620
647.052,0.195347,2.107928,-2.144058,1.456888,1.957928,-2.244058,1.544154,0.900000,-0.502757,0.680631,-3.092510
649.151,0.167338,2.102637,-2.152824,1.456847,1.952637,-2.227824,1.544113,0.877778,-0.493248,0.676833,-3.092551
651.151,0.184901,2.105619,-2.151544,1.455904,1.955619,-2.276544,1.525717,0.888889,-0.494996,0.679567,-3.093494
653.152,0.202770,2.108303,-2.155819,1.456434,1.833303,-2.205819,1.534974,0.877778,-0.491212,0.682910,-3.092964
655.251,0.192921,2.104745,-2.144615,1.456503,1.879745,-1.944615,1.526317,0.866667,-0.501691,0.677581,-3.092895
657.252,0.186428,2.112524,-2.147074,1.456161,1.912524,-2.272074,1.543427,0.877778,-0.500527,0.685656,-3.093237
659.252,0.192302,2.106285,-2.148527,1.456893,1.831285,-2.248527,1.526706,0.872222,-0.498081,0.679735,-3.092505
661.350,0.188480,2.109579,-2.155960,1.456853,1.909579,-2.230960,1.526666,0.894444,-0.491281,0.684191,-3.092545
663.352,0.181587,2.109994,-2.156672,1.457559,1.909994,-2.256672,1.509919,0.905556,-0.490646,0.684716,-3.091839
665.452,0.181829,2.104500,-2.159710,1.456837,1.804500,-2.259710,1.526650,0.888889,-0.486756,0.679789,-3.092561
667.550,0.170301,2.102819,-2.150983,1.456325,1.902819,-2.175983,1.543591,0.877778,-0.495095,0.676714,-3.093073
669.552,0.193702,2.109205,-2.155125,1.457021,1.909205,-2.280125,1.526834,0.877778,-0.492044,0.683687,-3.092377
671.652,0.166256,2.111714,-2.144207,1.455806,1.861714,-2.069207,1.525619,0.866667,-0.503224,0.684391,-3.093592
673.652,0.179258,2.106615,-2.151468,1.458044,1.881615,-2.101468,1.527858,0.883333,-0.495233,0.680538,-3.091353
675.752,0.195443,2.107723,-2.151901,1.457545,1.982723,-2.226901,1.527358,0.883333,-0.494984,0.681702,-3.091853
677.752,0.191392,2.107355,-2.153546,1.456910,1.907355,-1.978546,1.526723,0.877778,-0.493302,0.681606,-3.092488
679.852,0.167419,2.104499,-2.147384,1.455866,1.904499,-2.047384,1.525679,0.872222,-0.498919,0.677788,-3.093532
681.950,0.182620,2.108778,-2.157178,1.456599,2.008778,-2.257178,1.517686,0.888889,-0.489948,0.683598,-3.092799
683.951,0.193492,2.113707,-2.154045,1.457557,1.813707,-2.254045,1.536097,0.866667,-0.493840,0.687954,-3.091841
686.052,0.205649,2.109637,-2.153645,1.458427,1.809637,-2.228645,1.528241,0.894444,-0.493574,0.683873,-3.090971
688.152,0.194538,2.104509,-2.147567,1.456365,1.804509,-2.272567,1.534904,0.883333,-0.498740,0.677826,-3.093033
690.251,0.182422,2.108953,-2.156063,1.456105,1.983953,-2.331063,1.517191,0.888889,-0.491077,0.683590,-3.093293
692.350,0.179488,2.103169,-2.149199,1.455576,1.853169,-2.349199,1.525389,0.866667,-0.496912,0.676769,-3.093822
694.351,0.209786,2.103694,-2.148539,1.455663,1.903694,-2.373539,1.516749,0.922222,-0.497648,0.677180,-3.093735
696.352,0.220141,2.109800,-2.146697,1.458018,1.859800,-2.271697,1.527831,0.911111,-0.500457,0.682907,-3.091380
698.352,0.193885,2.114814,-2.150574,1.456742,1.864814,-2.025574,1.535282,0.883333,-0.497445,0.688483,-3.092655
700.450,0.199607,2.110569,-2.149546,1.455361,1.860569,-2.024546,1.525174,0.894444,-0.497771,0.684127,-3.094037
702.452,0.191359,2.108256,-2.147196,1.456814,1.883256,-2.022196,1.526627,0.894444,-0.499714,0.681464,-3.092584
704.550,0.217262,2.109783,-2.149177,1.457265,1.809783,-2.199177,1.535805,0.900000,-0.498007,0.683292,-3.092133
706.550,0.228415,2.112932,-2.154195,1.457367,1.837932,-2.054195,1.544634,0.894444,-0.493567,0.687214,-3.092031
708.653,0.191474,2.105588,-2.148858,1.455791,1.855588,-2.248858,1.508151,0.877778,-0.497640,0.679100,-3.093607
710.752,0.186214,2.108490,-2.156048,1.456187,1.858490,-2.181048,1.534727,0.877778,-0.491017,0.683131,-3.093211
712.852,0.198493,2.112840,-2.158028,1.458333,1.912840,-2.233028,1.528146,0.872222,-0.489769,0.687745,-3.091065
714.952,0.162941,2.107300,-2.152718,1.457517,2.007300,-2.252718,1.527330,0.877778,-0.494110,0.681417,-3.091881
717.052,0.177374,2.109763,-2.147762,1.454996,1.909763,-1.972762,1.524809,0.894444,-0.499400,0.683043,-3.094402
719.150,0.172758,2.113054,-2.142297,1.457025,1.913054,-1.942297,1.526838,0.850000,-0.505326,0.685404,-3.092373
721.152,0.175432,2.113261,-2.141972,1.457849,1.913261,-2.241972,1.527662,0.872222,-0.505681,0.685555,-3.091549
723.252,0.199877,2.111057,-2.152746,1.457658,1.886057,-1.902746,1.527471,0.888889,-0.494692,0.685128,-3.091740
725.352,0.204022,2.110638,-2.156119,1.457624,1.885638,-2.231119,1.527437,0.888889,-0.491296,0.685262,-3.091774
727.453,0.186874,2.110720,-2.148311,1.456350,1.810720,-2.298311,1.526163,0.888889,-0.499013,0.684076,-3.093048
729.551,0.185516,2.106466,-2.155693,1.455225,1.906466,-2.080693,1.525038,0.888889,-0.491039,0.681077,-3.094173
731.652,0.142863,2.115648,-2.136621,1.456151,1.940648,-2.336621,1.525964,0.850000,-0.511348,0.687042,-3.093247
733.750,0.128324,2.103268,-2.149289,1.457226,2.003268,-2.324289,1.509586,0.850000,-0.496840,0.676882,-3.092172
735.752,0.137240,2.110521,-2.142199,1.458047,1.935521,-2.367199,1.527860,0.850000,-0.505012,0.682888,-3.091351
737.852,0.126445,2.106720,-2.149437,1.457677,1.906720,-2.374437,1.510036,0.855556,-0.497253,0.680311,-3.091721
739.952,0.119827,2.103519,-2.147506,1.456437,1.853519,-2.322506,1.517523,0.850000,-0.498639,0.676840,-3.092961
742.051,0.116478,2.106564,-2.163555,1.457301,2.006564,-2.388555,1.527114,0.855556,-0.483297,0.682449,-3.092097
744.051,0.106474,2.106615,-2.145496,1.456836,1.881615,-2.245496,1.526649,0.838889,-0.501125,0.679568,-3.092562
746.152,0.099814,2.103306,-2.153822,1.455835,2.003306,-2.303822,1.525648,0.838889,-0.492373,0.677655,-3.093563
748.250,0.141562,2.114307,-2.146852,1.458555,1.914307,-2.046852,1.528369,0.827778,-0.501035,0.687378,-3.090842
750.252,0.099365,2.108433,-2.148887,1.457802,1.908433,-2.323887,1.527615,0.844444,-0.498074,0.681913,-3.091596
752.352,0.133964,2.105036,-2.153391,1.457888,2.005036,-2.303391,1.527701,0.866667,-0.493078,0.679292,-3.091510
754.451,0.083376,2.106807,-2.157979,1.458099,2.031807,-1.882979,1.510459,0.811111,-0.488839,0.681783,-3.091299
756.550,0.111734,2.102171,-2.150658,1.456128,2.002171,-2.325658,1.508488,0.844444,-0.495311,0.676022,-3.093270
758.552,0.140409,2.106317,-2.155881,1.456301,2.006317,-2.305881,1.508661,0.861111,-0.490830,0.680960,-3.093097
760.552,0.122586,2.099604,-2.155050,1.456439,1.999604,-2.280050,1.526252,0.855556,-0.490560,0.674201,-3.092959
762.652,0.138646,2.105397,-2.151159,1.457419,2.005397,-2.351159,1.509779,0.866667,-0.495340,0.679286,-3.091979
764.652,0.140169,2.110393,-2.142359,1.458054,1.985393,-2.392359,1.510414,0.866667,-0.504833,0.682788,-3.091344
766.751,0.124891,2.112075,-2.152411,1.457876,1.962075,-2.352411,1.527689,0.850000,-0.495187,0.686079,-3.091522
768.850,0.050089,2.106454,-2.145007,1.458034,2.106454,-1.795007,1.449307,0.788889,-0.501581,0.679330,-3.091364
770.852,0.127953,2.102919,-2.152440,1.457912,1.927919,-2.052440,1.527725,0.838889,-0.493674,0.677049,-3.091486
772.952,0.127133,2.107824,-2.167828,1.456087,1.907824,-2.317828,1.508447,0.872222,-0.479285,0.684385,-3.093311
775.052,0.121111,2.108300,-2.150675,1.456351,2.008300,-2.300675,1.526164,0.861111,-0.496288,0.682072,-3.093047
777.052,0.119711,2.105464,-2.152352,1.455993,1.955464,-2.277352,1.508353,0.850000,-0.494173,0.679545,-3.093405
779.152,0.123875,2.112368,-2.149630,1.456634,1.962368,-2.349630,1.508994,0.861111,-0.497979,0.685917,-3.092764
781.252,0.166501,2.109292,-2.149382,1.458015,2.009292,-2.374382,1.510375,0.883333,-0.497725,0.682841,-3.091383
783.252,0.133382,2.104665,-2.151791,1.457452,2.004665,-2.301791,1.518538,0.872222,-0.494597,0.678667,-3.091946
785.352,0.127788,2.103054,-2.154123,1.456955,2.003054,-2.329123,1.509314,0.872222,-0.492035,0.677454,-3.092443
787.452,0.092735,2.105344,-2.160475,1.456070,2.080344,-1.860475,1.508430,0.800000,-0.486138,0.680746,-3.093328
789.550,0.133251,2.107539,-2.147763,1.456165,2.007539,-2.347763,1.525979,0.855556,-0.499038,0.680849,-3.093232
791.550,0.120313,2.103439,-2.150211,1.456943,1.903439,-2.350211,1.509303,0.838889,-0.495957,0.677200,-3.092455
793.550,0.134832,2.110357,-2.153719,1.457215,1.985357,-2.378719,1.509575,0.861111,-0.493618,0.684596,-3.092183
795.652,0.081906,2.107854,-2.151731,1.457727,2.057854,-1.851731,1.527540,0.822222,-0.495174,0.681803,-3.091671
797.752,0.072350,2.115081,-2.149348,1.458051,2.115081,-1.799348,1.458051,0.811111,-0.498697,0.688548,-3.091347
799.752,0.142966,2.106899,-2.143589,1.456209,1.931899,-2.318589,1.508569,0.850000,-0.503053,0.679540,-3.093189
801.850,0.083559,2.105601,-2.157354,1.457662,2.105601,-1.807354,1.457662,0.800000,-0.489260,0.680492,-3.091736
803.852,0.133085,2.103454,-2.158855,1.457228,1.903454,-2.333855,1.527041,0.844444,-0.487430,0.678617,-3.092170
805.950,0.144177,2.101654,-2.149869,1.457058,1.901654,-2.349869,1.526871,0.855556,-0.496005,0.675383,-3.092340
807.952,0.157857,2.114851,-2.138878,1.457335,1.989851,-2.363878,1.518422,0.855556,-0.508992,0.686621,-3.092063
810.051,0.180042,2.105920,-2.166164,1.455192,1.830920,-2.266164,1.516279,0.838889,-0.480618,0.682237,-3.094206
812.152,0.230774,2.112229,-2.157498,1.456930,1.812229,-2.307498,1.526743,0.877778,-0.490194,0.687056,-3.092468
814.152,0.231522,2.104934,-2.147915,1.455703,1.854934,-2.347915,1.525516,0.894444,-0.498466,0.678303,-3.093695
816.152,0.211802,2.106473,-2.155056,1.456650,1.881473,-2.055056,1.526463,0.888889,-0.491669,0.680980,-3.092748
818.252,0.237844,2.104191,-2.163032,1.455640,1.804191,-2.238032,1.525454,0.900000,-0.483428,0.680022,-3.093758
820.252,0.208394,2.101726,-2.165944,1.458056,1.851726,-2.065944,1.527869,0.894444,-0.480154,0.678063,-3.091342
822.351,0.214313,2.111477,-2.158286,1.458418,1.911477,-2.133286,1.545685,0.900000,-0.489293,0.686442,-3.090979
824.352,0.238909,2.099209,-2.164356,1.455958,1.849209,-2.264356,1.525771,0.900000,-0.481314,0.675322,-3.093440
826.451,0.206070,2.108542,-2.151606,1.456556,1.908542,-1.951606,1.526369,0.888889,-0.495409,0.682462,-3.092842
828.452,0.242331,2.106017,-2.154400,1.457073,1.806017,-2.329400,1.526886,0.900000,-0.492242,0.680423,-3.092325
830.551,0.245532,2.104109,-2.154737,1.456961,1.829109,-2.329737,1.535501,0.900000,-0.491600,0.678596,-3.092437
832.650,0.215735,2.105610,-2.151708,1.457600,1.905610,-2.076708,1.527413,0.877778,-0.494832,0.679585,-3.091798
834.652,0.220005,2.106772,-2.151971,1.457475,1.906772,-2.026971,1.527288,0.872222,-0.494761,0.680774,-3.091923
836.751,0.194151,2.099601,-2.156445,1.456646,1.849601,-2.006445,1.526459,0.844444,-0.489183,0.674424,-3.092752
838.852,0.071365,2.106441,-2.144609,1.456717,2.106441,-1.794609,1.439264,0.772222,-0.501972,0.679253,-3.092681
840.953,0.130898,2.103960,-2.154416,1.457352,1.978960,-2.154416,1.509711,0.872222,-0.491892,0.678397,-3.092046
843.051,0.113294,2.099262,-2.153576,1.455506,1.899262,-2.053576,1.525319,0.861111,-0.491959,0.673624,-3.093892
845.152,0.125262,2.101498,-2.160433,1.456816,1.901498,-2.010433,1.526629,0.838889,-0.485556,0.676944,-3.092582
847.152,0.100069,2.104037,-2.159020,1.457096,2.004037,-2.084020,1.526909,0.855556,-0.487362,0.679219,-3.092302
849.154,0.158041,2.101905,-2.152742,1.456539,1.851905,-2.302742,1.526352,0.872222,-0.493211,0.676097,-3.092859
851.252,0.127042,2.105085,-2.151104,1.458025,1.905085,-2.226104,1.527839,0.844444,-0.495343,0.678969,-3.091373
853.352,0.128408,2.103672,-2.163298,1.456348,2.003672,-2.338298,1.508708,0.877778,-0.483082,0.679554,-3.093049
855.451,0.119277,2.104762,-2.151284,1.456623,1.904762,-2.026284,1.535163,0.838889,-0.495113,0.678680,-3.092775
857.452,0.137920,2.105658,-2.147168,1.456939,1.930658,-2.172168,1.518026,0.850000,-0.499320,0.678896,-3.092459
859.551,0.133265,2.101805,-2.163134,1.456837,1.901805,-2.188134,1.544103,0.872222,-0.482941,0.677685,-3.092561
861.551,0.128824,2.102084,-2.155145,1.456110,1.902084,-2.230145,1.525923,0.855556,-0.490869,0.676663,-3.093288
863.652,0.133066,2.103735,-2.157007,1.456753,1.903735,-2.232007,1.526566,0.855556,-0.489299,0.678595,-3.092645
865.652,0.141032,2.102627,-2.154131,1.456946,1.902627,-2.154131,1.526760,0.861111,-0.491957,0.677035,-3.092452
867.750,0.143674,2.106021,-2.155598,1.457522,1.906021,-1.980598,1.527335,0.850000,-0.491061,0.680622,-3.091876
869.752,0.130521,2.106802,-2.151104,1.456704,1.981802,-2.151104,1.517791,0.850000,-0.495622,0.680663,-3.092694
871.851,0.144872,2.104958,-2.155405,1.457052,2.004958,-2.355405,1.526865,0.872222,-0.491078,0.679542,-3.092346
873.852,0.134717,2.102836,-2.149765,1.456083,2.002836,-2.149765,1.508443,0.866667,-0.496300,0.676533,-3.093315
875.952,0.113847,2.101857,-2.156770,1.456287,1.951857,-2.206770,1.526100,0.850000,-0.489228,0.676703,-3.093111
877.952,0.145493,2.104129,-2.153866,1.455487,1.904129,-2.253866,1.534027,0.855556,-0.492463,0.678473,-3.093911
879.952,0.145246,2.103172,-2.153511,1.457224,2.003172,-2.353511,1.527037,0.872222,-0.492657,0.677472,-3.092174
882.050,0.138046,2.102675,-2.149428,1.457846,1.927675,-2.224428,1.518933,0.866667,-0.496606,0.676319,-3.091552
884.052,0.141185,2.107199,-2.145501,1.457675,1.807199,-2.195501,1.527488,0.855556,-0.501215,0.680146,-3.091723
886.152,0.127525,2.103971,-2.151217,1.457132,1.853971,-2.151217,1.509491,0.850000,-0.495050,0.677888,-3.092266
888.251,0.150362,2.098192,-2.154306,1.455751,1.898192,-2.229306,1.508111,0.872222,-0.491065,0.672687,-3.093647
890.252,0.123060,2.099613,-2.144173,1.455584,1.849613,-2.344173,1.525398,0.866667,-0.501294,0.672445,-3.093814
892.352,0.137434,2.103024,-2.150254,1.456208,1.853024,-2.250254,1.508568,0.866667,-0.495848,0.676797,-3.093190
894.452,0.144966,2.100556,-2.162249,1.457196,2.000556,-2.262249,1.527009,0.861111,-0.483611,0.676309,-3.092202
896.551,0.107010,2.105560,-2.162468,1.458222,1.880560,-2.262468,1.519308,0.838889,-0.484206,0.681282,-3.091176
898.651,0.151836,2.103365,-2.154272,1.457505,1.903365,-2.254272,1.527318,0.861111,-0.491938,0.677785,-3.091893
900.751,0.140999,2.107705,-2.146588,1.457823,1.907705,-2.021588,1.527636,0.866667,-0.500225,0.680822,-3.091575
902.751,0.138163,2.103311,-2.145146,1.456235,1.903311,-2.345146,1.517321,0.855556,-0.500934,0.676252,-3.093163
904.851,0.142650,2.110316,-2.158795,1.458461,1.935316,-2.208795,1.528274,0.850000,-0.488603,0.685378,-3.090937
906.950,0.147051,2.102891,-2.154222,1.457243,1.877891,-2.229222,1.527056,0.861111,-0.491910,0.677311,-3.092155
908.951,0.119821,2.106331,-2.150678,1.457705,1.956331,-2.250678,1.527518,0.850000,-0.495965,0.680129,-3.091693
911.052,0.126373,2.105608,-2.139792,1.456985,1.855608,-2.239792,1.526798,0.861111,-0.506590,0.677650,-3.092413
913.152,0.117176,2.105304,-2.152345,1.457463,2.005304,-2.152345,1.527276,0.861111,-0.494154,0.679387,-3.091935
