t,kind,a,b,c
233.969,c,0.0667,0.0,0.1895
234.001,o,1.0803,-0.2535,-0.0573
234.069,c,0.0,0.0,0.2895
234.102,o,1.0889,-0.254,-0.0556
234.169,c,0.0,0.0,0.1895
234.195,o,1.0892,-0.2512,-0.0329
234.269,c,0.0,0.0,0.2895
234.303,o,1.0985,-0.2467,-0.0075
234.369,c,0.0,0.0,0.2737
234.397,o,1.097,-0.2443,-0.0025
234.469,c,0.0,0.0,0.3737
234.502,o,1.0959,-0.2457,0.0238
234.569,c,0.0,0.0,0.4
234.604,o,1.0977,-0.2507,0.0518
234.702,o,1.0972,-0.2533,0.0835
234.784,o,1.0991,-0.2532,0.1052
234.903,o,1.0922,-0.2517,0.1431
234.969,c,0.0,0.0,0.3
235.002,o,1.0946,-0.2495,0.1761
235.069,c,0.0,0.0,0.4
235.103,o,1.0941,-0.2502,0.1922
235.169,c,0.0,0.0,0.3
235.203,o,1.0909,-0.2525,0.2293
235.268,c,0.0,0.0,0.4
235.301,o,1.0932,-0.2543,0.2549
235.369,c,0.0,0.0,0.3579
235.393,o,1.0913,-0.2528,0.2661
235.469,c,0.0,0.0,0.2579
235.503,o,1.0988,-0.255,0.306
235.569,c,0.0,0.0,0.1579
235.604,o,1.096,-0.2561,0.334
235.669,c,0.0,0.0,0.1053
235.705,o,1.0977,-0.2565,0.3398
235.769,c,0.0,0.0,0.1474
235.803,o,1.0965,-0.257,0.3497
235.869,c,0.0,0.0,0.2474
235.895,o,1.0931,-0.2592,0.3679
235.969,c,0.0,0.0,0.3474
236.001,o,1.0942,-0.2583,0.3743
236.069,c,0.0,0.0,0.4
236.103,o,1.0977,-0.2565,0.3943
236.189,o,1.0954,-0.2537,0.432
236.289,o,1.0924,-0.2535,0.459
236.390,o,1.0898,-0.252,0.4794
236.494,o,1.0956,-0.2526,0.5203
236.591,o,1.0968,-0.2515,0.5446
236.701,o,1.0986,-0.2526,0.5636
236.803,o,1.0932,-0.2511,0.6067
236.869,c,0.0,0.0,0.3
236.902,o,1.0901,-0.2531,0.6296
236.969,c,0.0,0.0,0.2
237.005,o,1.0905,-0.2522,0.6492
237.068,c,0.0,0.0,0.3
237.092,o,1.09,-0.2506,0.6803
237.170,c,0.0,0.0,0.4
237.204,o,1.0831,-0.2521,0.7134
237.300,o,1.0835,-0.2508,0.7282
237.369,c,0.0,0.0,0.3
237.404,o,1.0883,-0.249,0.7565
237.469,c,0.0,0.0,0.4
237.505,o,1.1014,-0.2472,0.789
237.599,o,1.1091,-0.2483,0.8072
237.668,c,0.0,0.0,0.3
237.700,o,1.1134,-0.2493,0.8348
237.769,c,0.0,0.0,0.4
237.804,o,1.1164,-0.2475,0.872
237.870,c,0.0,0.0,0.3158
237.887,o,1.1166,-0.2496,0.895
237.970,c,0.0,0.0,0.2158
238.003,o,1.1157,-0.252,0.9077
238.069,c,0.0,0.0,0.2737
238.103,o,1.1159,-0.2512,0.9062
238.169,c,0.0,0.0,0.1737
238.199,o,1.1078,-0.2515,0.9017
238.269,c,0.0,0.0,0.1053
238.302,o,1.1141,-0.2506,0.8956
238.369,c,0.0,0.0,0.2053
238.402,o,1.1187,-0.251,0.9004
238.469,c,0.0,0.0,0.1053
238.503,o,1.1093,-0.2504,0.8977
238.569,c,0.0,0.0,0.1474
238.602,o,1.1044,-0.2504,0.8988
238.668,c,0.0,0.0,0.1053
238.704,o,1.1141,-0.2503,0.8964
238.768,c,0.0,0.0,0.1474
238.798,o,1.1143,-0.2518,0.9001
238.868,c,0.0,0.0,0.1053
238.901,o,1.1144,-0.2495,0.8988
238.996,o,1.1158,-0.2494,0.8992
239.104,o,1.1178,-0.2482,0.8971
239.169,c,0.0,0.0,0.2053
239.196,o,1.11,-0.2483,0.8973
239.269,c,0.0,0.0,0.1053
239.306,o,1.1043,-0.2485,0.8988
239.404,o,1.109,-0.2503,0.8987
239.503,o,1.1099,-0.2498,0.9001
239.569,c,0.0,0.0,0.2053
239.603,o,1.1096,-0.2498,0.899
239.669,c,0.0,0.0,0.3053
239.698,o,1.1124,-0.2512,0.8998
239.769,c,0.0,0.0,0.4
239.784,o,1.1157,-0.2503,0.8984
239.869,c,0.0,0.0,0.3
239.889,o,1.1106,-0.2491,0.898
239.969,c,0.0,0.0,0.4
240.004,o,1.1108,-0.248,0.8994
240.102,o,1.1165,-0.2491,0.8988
240.169,c,0.0,0.0,0.3
240.201,o,1.1161,-0.2475,0.8998
240.269,c,0.0,0.0,0.4
240.285,o,1.1099,-0.2444,0.8981
240.368,c,0.0,0.0,0.3
240.386,o,1.1123,-0.2466,0.898
240.469,c,0.0,0.0,0.4
240.495,o,1.1105,-0.2484,0.9006
240.569,c,0.0,0.0,0.3
240.600,o,1.1082,-0.2451,0.8974
240.669,c,0.0,0.0,0.4
240.703,o,1.1077,-0.2467,0.8981
240.769,c,0.0,0.0,0.3
240.800,o,1.1073,-0.246,0.898
240.868,c,0.0,0.0,0.4
240.896,o,1.1058,-0.2451,0.8971
241.005,o,1.1023,-0.2441,0.8985
241.099,o,1.1064,-0.2449,0.8993
241.169,c,0.0,0.0,0.3
241.196,o,1.1089,-0.2466,0.9
241.268,c,0.0,0.0,0.4
241.297,o,1.1096,-0.245,0.898
241.369,c,0.0,0.0,0.3
241.404,o,1.1155,-0.2484,0.8996
241.470,c,0.0,0.0,0.2
241.504,o,1.1188,-0.2498,0.8996
241.568,c,0.0,0.0,0.1053
241.602,o,1.1207,-0.2496,0.8992
241.668,c,0.0,0.0,0.2053
241.704,o,1.1155,-0.2533,0.8996
241.768,c,0.0,0.0,0.1474
241.804,o,1.113,-0.2519,0.8991
241.869,c,0.0,0.0,0.2474
241.903,o,1.1131,-0.2502,0.8994
241.968,c,0.0,0.0,0.3474
242.001,o,1.116,-0.25,0.8996
242.068,c,0.0,0.0,0.4
242.102,o,1.1119,-0.2482,0.899
242.198,o,1.1125,-0.2473,0.8987
242.268,c,0.0,0.0,0.3
242.303,o,1.1069,-0.2459,0.8979
242.369,c,0.0,0.0,0.4
242.402,o,1.1,-0.2452,0.8987
242.504,o,1.0983,-0.244,0.8972
242.569,c,0.0,0.0,0.3158
242.606,o,1.0983,-0.2424,0.8997
242.669,c,0.0,0.0,0.4
242.700,o,1.0963,-0.2415,0.8981
242.768,c,0.0,0.0,0.3
242.796,o,1.0963,-0.2437,0.8983
242.869,c,0.0,0.0,0.4
242.900,o,1.098,-0.2443,0.8986
242.968,c,0.0,0.0,0.3
242.999,o,1.0974,-0.245,0.8989
243.069,c,0.0,0.0,0.4
243.108,o,1.0991,-0.2437,0.8993
243.168,c,0.0,0.0,0.3158
243.202,o,1.1037,-0.242,0.8988
243.269,c,0.0,0.0,0.2158
243.294,o,1.1073,-0.2433,0.8985
243.368,c,0.0,0.0,0.3158
243.395,o,1.1056,-0.2433,0.8984
243.468,c,0.0,0.0,0.2158
243.495,o,1.1068,-0.2427,0.8984
243.568,c,0.0,0.0,0.3158
243.585,o,1.1067,-0.2432,0.8981
243.668,c,0.0,0.0,0.2158
243.695,o,1.1045,-0.2442,0.8982
243.768,c,0.0,0.0,0.3158
243.784,o,1.1056,-0.2417,0.898
243.868,c,0.0,0.0,0.2158
243.885,o,1.1092,-0.2402,0.8978
243.968,c,0.0,0.0,0.3158
243.988,o,1.1131,-0.2427,0.8965
244.068,c,0.0,0.0,0.2158
244.098,o,1.1129,-0.2445,0.8967
244.168,c,0.0,0.0,0.3158
244.199,o,1.1144,-0.2425,0.8959
244.268,c,0.0,0.0,0.4
244.300,o,1.1162,-0.2414,0.8967
244.389,o,1.1137,-0.2421,0.8966
244.468,c,0.0,0.0,0.3
244.494,o,1.1169,-0.2415,0.8979
244.568,c,0.0,0.0,0.4
244.601,o,1.117,-0.2413,0.8968
244.696,o,1.1156,-0.2403,0.8958
244.787,o,1.1134,-0.2397,0.8976
244.868,c,0.0,0.0,0.3
244.902,o,1.1162,-0.2394,0.8958
244.968,c,0.0,0.0,0.4
244.995,o,1.1159,-0.2395,0.8965
245.068,c,0.0,0.0,0.3
245.104,o,1.1195,-0.2365,0.8964
245.168,c,0.0,0.0,0.4
245.204,o,1.1168,-0.2372,0.8958
245.269,c,0.0,0.0,0.3
245.300,o,1.1163,-0.2377,0.8962
245.368,c,0.0,0.0,0.4
245.402,o,1.1194,-0.2358,0.8962
245.469,c,0.0,0.0,0.3
245.503,o,1.1184,-0.2365,0.8957
245.569,c,0.0,0.0,0.2
245.586,o,1.1158,-0.2382,0.8965
245.669,c,0.0,0.0,0.3
245.702,o,1.1188,-0.2393,0.8959
245.769,c,0.0,0.0,0.2
245.807,o,1.12,-0.2402,0.8978
245.869,c,0.0,0.0,0.1474
245.899,o,1.1183,-0.2418,0.8957
246.001,o,1.1222,-0.2409,0.8957
246.071,c,0.0,0.0,0.2474
246.102,o,1.1243,-0.2378,0.8974
246.169,c,0.0,0.0,0.1474
246.199,o,1.1239,-0.2367,0.8962
246.269,c,0.0,0.0,0.2474
246.294,o,1.1195,-0.2368,0.8956
246.368,c,0.0,0.0,0.1474
246.402,o,1.1193,-0.2378,0.8946
246.469,c,0.0,0.0,0.1053
246.503,o,1.118,-0.2353,0.8957
246.594,o,1.1142,-0.2364,0.8956
246.705,o,1.1171,-0.2393,0.8951
246.769,c,0.0,0.0,0.1474
246.804,o,1.1168,-0.2388,0.8962
246.869,c,0.0,0.0,0.2474
246.903,o,1.1162,-0.2397,0.8951
246.969,c,0.0,0.0,0.3474
247.004,o,1.1198,-0.2374,0.8967
247.069,c,0.0,0.0,0.4
247.102,o,1.12,-0.2363,0.895
247.169,c,0.0,0.0,0.3
247.187,o,1.1175,-0.2375,0.8947
247.269,c,0.0,0.0,0.2
247.293,o,1.1165,-0.2378,0.8955
247.368,c,0.0,0.0,0.3
247.402,o,1.1192,-0.2373,0.8947
247.468,c,0.0,0.0,0.2
247.486,o,1.1155,-0.2349,0.8951
247.569,c,0.0,0.0,0.3
247.599,o,1.1142,-0.2351,0.8948
247.668,c,0.0,0.0,0.2
247.708,o,1.1176,-0.2337,0.8946
247.770,c,0.0,0.0,0.3
247.804,o,1.1202,-0.2313,0.8946
247.869,c,0.0,0.0,0.2
247.901,o,1.1169,-0.2327,0.8934
247.968,c,0.0,0.0,0.3
248.005,o,1.1198,-0.2338,0.8949
248.069,c,0.0,0.0,0.4
248.103,o,1.1191,-0.2365,0.8921
248.169,c,0.0,0.0,0.3
248.205,o,1.1187,-0.2348,0.8943
248.268,c,0.0,0.0,0.2
248.303,o,1.1179,-0.2345,0.8948
248.369,c,0.0,0.0,0.1474
248.404,o,1.1211,-0.2366,0.8937
248.468,c,0.0,0.0,0.2474
248.504,o,1.123,-0.2347,0.8955
248.568,c,0.0,0.0,0.3474
248.590,o,1.1222,-0.2346,0.8931
248.668,c,0.0,0.0,0.2474
248.705,o,1.1193,-0.2347,0.8946
248.769,c,0.0,0.0,0.3474
248.804,o,1.1206,-0.2344,0.8923
248.869,c,0.0,0.0,0.2474
248.906,o,1.1192,-0.2341,0.893
248.968,c,0.0,0.0,0.3474
248.996,o,1.1199,-0.2351,0.8938
249.068,c,0.0,0.0,0.2474
249.102,o,1.1261,-0.238,0.8943
249.168,c,0.0,0.0,0.3474
249.203,o,1.1263,-0.2371,0.8961
249.268,c,0.05,0.0,0.2474
249.304,o,1.1245,-0.237,0.8955
249.369,c,0.1,0.0,0.1474
249.405,o,1.1249,-0.2385,0.8952
249.469,c,0.15,0.0,0.0474
249.504,o,1.1252,-0.2377,0.8946
249.568,c,0.1778,0.0,-0.0526
249.600,o,1.1211,-0.2353,0.8931
249.669,c,0.1778,0.0,-0.1526
249.699,o,1.1213,-0.236,0.8944
249.769,c,0.2,0.0,-0.2526
249.799,o,1.1256,-0.2362,0.8936
249.869,c,0.2,0.0,-0.3526
249.900,o,1.1256,-0.2346,0.8952
249.969,c,0.1778,0.0,-0.4
250.002,o,1.121,-0.2335,0.8942
250.095,o,1.1198,-0.2341,0.8937
250.169,c,0.2,0.0,-0.4
250.200,o,1.1219,-0.2323,0.8944
250.292,o,1.1172,-0.2291,0.8929
250.396,o,1.1174,-0.2311,0.8943
250.505,o,1.1176,-0.2339,0.8936
250.604,o,1.1164,-0.2319,0.893
250.684,o,1.1159,-0.2316,0.8939
250.794,o,1.1161,-0.2321,0.8928
250.893,o,1.1177,-0.2287,0.8922
250.994,o,1.1172,-0.2295,0.8937
251.096,o,1.1201,-0.2349,0.8934
251.204,o,1.1213,-0.2373,0.8938
251.304,o,1.1207,-0.2364,0.8936
251.399,o,1.1223,-0.2364,0.8946
251.504,o,1.1233,-0.2348,0.8934
251.601,o,1.123,-0.2325,0.8941
251.669,c,0.1778,0.0,-0.4
251.699,o,1.1215,-0.2322,0.8933
251.804,o,1.1195,-0.2357,0.8937
251.869,c,0.2,0.0,-0.4
251.904,o,1.1193,-0.2348,0.8948
252.003,o,1.1146,-0.2312,0.8914
252.103,o,1.1194,-0.2312,0.8727
252.203,o,1.1375,-0.227,0.8295
252.269,c,0.1778,0.0,-0.4
252.287,o,1.1593,-0.2178,0.8006
252.368,c,0.2,0.0,-0.4
252.400,o,1.1793,-0.2065,0.7757
252.468,c,0.1778,0.0,-0.4
252.495,o,1.2033,-0.1914,0.7332
252.568,c,0.2,0.0,-0.3579
252.606,o,1.2187,-0.1759,0.7005
252.668,c,0.1778,0.0,-0.3158
252.702,o,1.2454,-0.164,0.6764
252.768,c,0.2,0.0,-0.2737
252.805,o,1.2689,-0.1492,0.64
252.898,o,1.2967,-0.1378,0.6196
252.987,o,1.3184,-0.1281,0.6075
253.068,c,0.1778,0.0,-0.2316
253.100,o,1.3446,-0.1229,0.5771
253.168,c,0.2,0.0,-0.1895
253.205,o,1.3722,-0.1157,0.5489
253.269,c,0.2,0.0,-0.1474
253.297,o,1.3948,-0.1067,0.517
253.368,c,0.2,0.0,-0.1053
253.410,o,1.4084,-0.1022,0.4756
253.468,c,0.2,0.0,-0.0632
253.500,o,1.4231,-0.0993,0.4608
253.568,c,0.2,0.0,0.0
253.602,o,1.4284,-0.096,0.465
253.704,o,1.4372,-0.0903,0.4566
253.804,o,1.4497,-0.0843,0.444
253.904,o,1.4599,-0.0825,0.4438
254.003,o,1.4709,-0.0782,0.4358
254.101,o,1.4873,-0.0731,0.419
254.168,c,0.2,0.0,0.0632
254.206,o,1.5055,-0.0628,0.4132
254.295,o,1.5172,-0.0576,0.4117
254.368,c,0.1778,0.0,0.0
254.394,o,1.5338,-0.0535,0.3951
254.468,c,0.2,0.0,0.0632
254.496,o,1.5407,-0.0456,0.3891
254.602,o,1.5509,-0.0378,0.3939
254.707,o,1.5615,-0.0311,0.3941
254.769,c,0.2,0.0,0.0
254.800,o,1.5673,-0.0246,0.3834
254.868,c,0.2,0.0,0.0632
254.901,o,1.5713,-0.0218,0.3899
254.968,c,0.2,0.0,0.1053
255.006,o,1.5726,-0.0221,0.3889
255.069,c,0.2,0.0,0.0
255.105,o,1.5716,-0.0232,0.3886
255.202,o,1.5713,-0.025,0.389
255.299,o,1.57,-0.0244,0.3902
255.406,o,1.5684,-0.0246,0.3899
255.495,o,1.5726,-0.0233,0.389
255.599,o,1.5727,-0.0227,0.3896
255.704,o,1.5741,-0.0237,0.3908
255.796,o,1.5725,-0.0234,0.3889
255.892,o,1.5686,-0.0216,0.3889
255.984,o,1.5692,-0.0223,0.3904
256.086,o,1.5705,-0.0236,0.3892
256.187,o,1.5727,-0.0239,0.3897
256.285,o,1.5715,-0.025,0.3892
256.395,o,1.5684,-0.024,0.3899
256.495,o,1.5681,-0.0237,0.3897
256.601,o,1.5715,-0.0231,0.3905
256.695,o,1.5708,-0.0237,0.3901
256.795,o,1.5706,-0.0194,0.3872
256.904,o,1.5695,-0.0183,0.3888
256.987,o,1.5679,-0.0202,0.3909
257.100,o,1.5668,-0.021,0.3897
257.206,o,1.564,-0.0187,0.3883
257.292,o,1.5689,-0.0191,0.3881
257.404,o,1.5674,-0.0205,0.3901
257.504,o,1.5665,-0.0182,0.3885
257.593,o,1.5687,-0.0166,0.3888
257.703,o,1.569,-0.0186,0.39
257.803,o,1.5667,-0.0204,0.3891
257.895,o,1.5669,-0.0236,0.3899
257.987,o,1.5678,-0.0236,0.3897
258.085,o,1.5714,-0.0246,0.3898
258.187,o,1.573,-0.0218,0.3895
258.290,o,1.5727,-0.0219,0.3886
258.400,o,1.574,-0.0223,0.39
258.508,o,1.5728,-0.0192,0.3879
258.605,o,1.5717,-0.02,0.389
258.704,o,1.5705,-0.0202,0.3895
258.802,o,1.5674,-0.0234,0.3898
258.906,o,1.5642,-0.0228,0.3896
259.003,o,1.5669,-0.0254,0.3897
259.098,o,1.5671,-0.0293,0.396
259.202,o,1.5764,-0.0344,0.384
259.301,o,1.591,-0.036,0.387
259.386,o,1.6063,-0.0324,0.3944
259.493,o,1.6268,-0.027,0.3821
259.585,o,1.6486,-0.0205,0.3769
259.668,c,0.1778,0.0,0.0632
259.692,o,1.6751,-0.0112,0.3828
259.768,c,0.2,0.0,0.1053
259.798,o,1.6992,-0.0013,0.3703
259.868,c,0.2,0.0,0.0632
259.905,o,1.7134,0.0038,0.356
260.002,o,1.718,0.0112,0.3754
260.068,c,0.2,0.0,0.1053
260.097,o,1.7221,0.0155,0.3803
260.198,o,1.7338,0.0172,0.3805
260.268,c,0.2,0.0,0.1474
260.290,o,1.7413,0.021,0.3946
260.405,o,1.7619,0.0275,0.4042
260.469,c,0.2,0.0,0.1053
260.506,o,1.785,0.0333,0.4062
260.603,o,1.8087,0.0395,0.4216
260.668,c,0.2,0.0,0.0632
260.702,o,1.8288,0.0412,0.4301
260.768,c,0.2,0.0,0.1474
260.802,o,1.8554,0.0452,0.4255
260.872,c,0.2,0.0,0.1895
260.902,o,1.8774,0.053,0.4261
261.004,o,1.8967,0.0593,0.4455
261.068,c,0.2,0.0,0.0895
261.106,o,1.9165,0.0675,0.4535
261.168,c,0.2,0.0,0.1053
261.205,o,1.9391,0.0736,0.464
261.268,c,0.2,0.0,0.0632
261.305,o,1.9576,0.0842,0.4759
261.399,o,1.9738,0.0968,0.4747
261.468,c,0.2,0.0,0.1053
261.495,o,1.9928,0.1049,0.4741
261.568,c,0.2,0.0,0.0
261.595,o,2.009,0.1115,0.4872
261.668,c,0.2,0.0,0.1053
261.695,o,2.028,0.1164,0.4905
261.768,c,0.1778,0.0,0.0
261.785,o,2.0456,0.1216,0.4823
261.868,c,0.1778,0.0,0.1053
261.894,o,2.0524,0.1237,0.4992
261.968,c,0.1778,0.0,0.1474
262.005,o,2.0673,0.1269,0.4976
262.068,c,0.1556,0.0,0.1474
262.085,o,2.087,0.1322,0.5012
262.169,c,0.2,0.0,0.0474
262.200,o,2.1088,0.1401,0.516
262.268,c,0.1556,0.0,0.1474
262.296,o,2.1288,0.1509,0.5271
262.369,c,0.1778,0.0,0.0474
262.405,o,2.1484,0.1623,0.5156
262.468,c,0.1333,0.0,0.1474
262.506,o,2.1692,0.1733,0.5317
262.568,c,0.1111,0.0,0.1895
262.598,o,2.1907,0.1831,0.5369
262.668,c,0.1333,0.0,0.0895
262.706,o,2.2046,0.1931,0.5455
262.769,c,0.1333,0.0,0.0
262.806,o,2.2293,0.1986,0.557
262.868,c,0.1333,0.0,-0.1105
262.904,o,2.2454,0.2041,0.5667
262.968,c,0.1111,0.0,-0.0632
263.003,o,2.2595,0.2087,0.5583
263.068,c,0.1111,0.0,-0.1053
263.102,o,2.2757,0.2158,0.5438
263.168,c,0.1333,0.0,-0.1474
263.188,o,2.2917,0.2247,0.5478
263.269,c,0.1333,0.0,-0.0474
263.306,o,2.3042,0.228,0.5395
263.368,c,0.1333,0.0,-0.1474
263.404,o,2.3246,0.2346,0.5241
263.468,c,0.1111,0.0,-0.1053
263.498,o,2.3424,0.2391,0.5306
263.602,o,2.3637,0.2452,0.5131
263.668,c,0.0889,0.0,-0.1053
263.705,o,2.3811,0.2526,0.5016
263.768,c,0.0889,0.0,0.0
263.805,o,2.3971,0.2596,0.493
263.869,c,0.0667,0.0,-0.1053
263.907,o,2.4025,0.2634,0.4987
263.968,c,0.0667,0.0,0.0
263.996,o,2.4131,0.2668,0.489
264.069,c,0.0667,0.0,0.0632
264.105,o,2.4207,0.2656,0.4841
264.168,c,0.0,0.0,0.0
264.200,o,2.4297,0.2681,0.5013
264.268,c,0.0,0.0,-0.1368
264.299,o,2.441,0.2704,0.4997
264.369,c,0.0,0.0,-0.2368
264.407,o,2.4473,0.2687,0.496
264.468,c,0.0,0.0,-0.3368
264.505,o,2.455,0.2671,0.4907
264.568,c,0.0,0.0,-0.3579
264.605,o,2.4543,0.2686,0.4619
264.668,c,0.0,0.0,-0.4
264.710,o,2.4519,0.2683,0.4348
264.768,c,0.0,0.0,-0.3158
264.806,o,2.446,0.272,0.4179
264.905,o,2.4467,0.2739,0.384
264.968,c,0.0,0.0,-0.2158
264.988,o,2.449,0.2746,0.3573
265.068,c,0.0,0.0,-0.3158
265.095,o,2.4526,0.276,0.3456
265.195,o,2.4517,0.2744,0.3249
265.295,o,2.4622,0.2762,0.2908
265.369,c,0.0,0.0,-0.2158
265.404,o,2.4604,0.2746,0.2666
265.468,c,0.0,0.0,-0.1158
265.485,o,2.4594,0.2734,0.2552
265.568,c,0.0,0.0,-0.2158
265.604,o,2.4606,0.275,0.2315
265.669,c,0.0,0.0,-0.2316
265.705,o,2.4619,0.276,0.2305
265.798,o,2.4626,0.2781,0.2185
265.904,o,2.4638,0.2778,0.1903
265.988,o,2.4651,0.2793,0.174
266.100,o,2.466,0.2788,0.1634
266.206,o,2.4688,0.2779,0.1436
266.268,c,0.0,0.0,-0.1895
266.303,o,2.4686,0.278,0.1174
266.368,c,0.0,0.0,-0.2895
266.406,o,2.4763,0.2805,0.113
266.468,c,0.0,0.0,-0.1895
266.505,o,2.474,0.2814,0.0889
266.568,c,0.0,0.0,-0.2895
266.595,o,2.4762,0.2823,0.062
266.669,c,0.0,0.0,-0.1895
266.704,o,2.4772,0.2845,0.0602
266.768,c,0.0,0.0,-0.0895
266.804,o,2.4817,0.2845,0.0369
266.868,c,0.0,0.0,0.0
266.904,o,2.4853,0.2888,0.0176
266.985,o,2.4878,0.2893,0.0195
267.103,o,2.4873,0.2901,0.0263
267.187,o,2.4869,0.2904,0.0226
267.296,o,2.4887,0.2901,0.0236
267.405,o,2.4891,0.2883,0.025
267.504,o,2.4835,0.2887,0.0239
267.604,o,2.4789,0.2857,0.0237
267.706,o,2.4783,0.2861,0.0234
267.804,o,2.4723,0.2862,0.0236
267.903,o,2.4742,0.2842,0.0234
268.005,o,2.4751,0.2835,0.0238
268.104,o,2.4739,0.2824,0.0234
268.205,o,2.4743,0.2819,0.0245
268.301,o,2.4762,0.2815,0.0237
268.395,o,2.4737,0.2821,0.023
268.487,o,2.4751,0.283,0.0234
268.591,o,2.478,0.2847,0.0236
268.695,o,2.4815,0.2865,0.0242
268.791,o,2.4799,0.2834,0.0233
268.886,o,2.4798,0.2815,0.0235
268.993,o,2.4853,0.2821,0.0242
269.106,o,2.4806,0.2845,0.0227
269.195,o,2.4811,0.2864,0.023
269.294,o,2.4822,0.2848,0.024
269.400,o,2.4793,0.2827,0.0238
269.490,o,2.4764,0.2839,0.0234
269.605,o,2.48,0.2848,0.0229
269.695,o,2.4806,0.2852,0.023
269.804,o,2.4852,0.2848,0.0235
269.902,o,2.4848,0.287,0.023
269.999,o,2.4841,0.2892,0.0227
270.101,o,2.4856,0.2899,0.0222
270.206,o,2.487,0.2923,0.0222
270.304,o,2.4835,0.2911,0.0219
270.406,o,2.4823,0.2912,0.0234
270.507,o,2.4789,0.2889,0.0222
270.599,o,2.4763,0.2888,0.0217
270.706,o,2.4748,0.2875,0.0219
270.799,o,2.4766,0.285,0.0229
270.905,o,2.4763,0.2863,0.0222
271.004,o,2.4835,0.2873,0.0228
271.104,o,2.4822,0.2869,0.0225
271.194,o,2.4832,0.2873,0.0216
271.304,o,2.4784,0.2876,0.0226
271.406,o,2.4806,0.2879,0.023
271.506,o,2.4784,0.2859,0.0221
271.605,o,2.4775,0.2842,0.024
271.708,o,2.479,0.2836,0.0227
271.803,o,2.4805,0.2851,0.0215
271.906,o,2.4844,0.2839,0.0222
271.990,o,2.4831,0.2843,0.0218
272.104,o,2.4865,0.2848,0.0222
272.203,o,2.487,0.2837,0.0223
272.296,o,2.491,0.2829,0.0238
272.407,o,2.4892,0.2824,0.0234
272.505,o,2.4906,0.2841,0.0227
272.605,o,2.4906,0.2822,0.0231
272.706,o,2.4889,0.2822,0.0227
272.805,o,2.4872,0.2817,0.0226
272.904,o,2.4835,0.2821,0.0211
273.002,o,2.4848,0.282,0.0206
273.100,o,2.4861,0.2832,0.0208
273.205,o,2.4885,0.2853,0.0201
273.309,o,2.488,0.2866,0.0216
273.405,o,2.4896,0.2876,0.02
273.503,o,2.4897,0.2853,0.0201
273.606,o,2.489,0.2864,0.0197
273.701,o,2.4931,0.2828,0.0217
273.800,o,2.4926,0.2823,0.0201
273.890,o,2.4918,0.2811,0.0206
274.004,o,2.4876,0.2835,0.0198
274.103,o,2.4869,0.2818,0.0215
274.203,o,2.4858,0.2809,0.0213
274.297,o,2.4876,0.2799,0.0206
274.403,o,2.4875,0.2823,0.0195
274.503,o,2.4865,0.2807,0.0206
274.595,o,2.4863,0.2801,0.0223
274.700,o,2.4883,0.2814,0.0203
274.805,o,2.489,0.2812,0.0204
274.903,o,2.4917,0.2801,0.0206
274.996,o,2.4968,0.2809,0.0198
275.099,o,2.4955,0.2818,0.0201
275.196,o,2.4949,0.2808,0.0204
275.298,o,2.4907,0.2789,0.0189
275.404,o,2.4922,0.2796,0.0181
275.505,o,2.4926,0.2804,0.0184
275.602,o,2.4941,0.2802,0.0178
275.702,o,2.4985,0.278,0.0187
275.801,o,2.5019,0.2795,0.0196
275.904,o,2.5029,0.2779,0.0201
275.996,o,2.5015,0.2789,0.0185
276.096,o,2.5017,0.2793,0.0202
276.185,o,2.5048,0.2805,0.0174
276.284,o,2.5027,0.2803,0.0181
276.389,o,2.5028,0.2796,0.0188
276.496,o,2.5049,0.2789,0.0184
276.585,o,2.4994,0.2786,0.0181
276.688,o,2.498,0.2783,0.0178
276.801,o,2.4931,0.2796,0.0189
276.885,o,2.4926,0.2804,0.0168
277.004,o,2.4935,0.2792,0.0185
277.103,o,2.4991,0.2783,0.0182
277.207,o,2.497,0.278,0.0193
277.296,o,2.4979,0.2793,0.0186
277.387,o,2.498,0.2818,0.019
277.505,o,2.4984,0.2833,0.018
277.604,o,2.5003,0.2817,0.0191
277.705,o,2.5009,0.2802,0.0179
277.805,o,2.4984,0.2773,0.018
277.904,o,2.4946,0.2782,0.0171
277.985,o,2.491,0.2799,0.0177
278.104,o,2.4902,0.2803,0.0172
278.207,o,2.4885,0.2799,0.0171
278.298,o,2.4918,0.2786,0.018
278.402,o,2.4953,0.2795,0.0182
278.505,o,2.4978,0.28,0.0181
278.593,o,2.502,0.2795,0.0183
278.704,o,2.5023,0.2804,0.0178
278.804,o,2.5001,0.2798,0.0177
278.904,o,2.5016,0.2807,0.0174
279.004,o,2.5028,0.2819,0.0188
279.099,o,2.502,0.2812,0.0164
279.203,o,2.4979,0.2811,0.0171
279.301,o,2.4979,0.2804,0.0174
279.403,o,2.4972,0.2814,0.0167
279.506,o,2.4993,0.2798,0.0174
279.605,o,2.5016,0.2795,0.0176
279.688,o,2.4988,0.2783,0.0178
279.795,o,2.4976,0.2799,0.0171
279.890,o,2.4977,0.2805,0.0165
279.995,o,2.499,0.2793,0.0166
280.098,o,2.5006,0.2786,0.0166
280.197,o,2.4996,0.2791,0.0161
280.295,o,2.5055,0.2791,0.0172
280.395,o,2.5027,0.2788,0.0181
280.495,o,2.4993,0.2803,0.0171
280.604,o,2.5012,0.2797,0.0163
